Parallel: 427. Serial: 0
test_array_all_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_complex64_1d) ... ok
test_array_all_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_complex64_2d) ... ok
test_array_all_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_complex64_3d) ... ok
test_array_all_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_float32_1d) ... ok
test_array_all_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_float32_2d) ... ok
test_array_all_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_float32_3d) ... ok
test_array_all_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_bool_1d) ... ok
test_array_all_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_bool_2d) ... ok
test_array_all_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_bool_3d) ... ok
test_array_all_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_complex64_1d) ... ok
test_array_all_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_complex64_2d) ... ok
test_array_all_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_complex64_3d) ... ok
test_array_all_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_float32_1d) ... ok
test_array_all_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_float32_2d) ... ok
test_array_all_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_float32_3d) ... ok
test_array_all_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_int32_1d) ... ok
test_array_all_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_int32_2d) ... ok
test_array_all_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_global_int32_3d) ... ok
test_array_all_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_int32_1d) ... ok
test_array_all_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_int32_2d) ... ok
test_array_all_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_all_int32_3d) ... ok
test_array_amax_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_bool_1d) ... ok
test_array_amax_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_bool_2d) ... ok
test_array_amax_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_bool_3d) ... ok
test_array_amax_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_complex64_1d) ... ok
test_array_amax_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_complex64_2d) ... ok
test_array_amax_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_complex64_3d) ... ok
test_array_amax_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_float32_1d) ... ok
test_array_amax_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_float32_2d) ... ok
test_array_amax_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_float32_3d) ... ok
test_array_amax_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_int32_1d) ... ok
test_array_amax_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_int32_2d) ... ok
test_array_amax_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amax_int32_3d) ... ok
test_array_amin_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_bool_1d) ... ok
test_array_amin_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_bool_2d) ... ok
test_array_amin_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_bool_3d) ... ok
test_array_amin_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_complex64_1d) ... ok
test_array_amin_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_complex64_2d) ... ok
test_array_amin_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_complex64_3d) ... ok
test_array_amin_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_float32_1d) ... ok
test_array_amin_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_float32_2d) ... ok
test_array_amin_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_float32_3d) ... ok
test_array_amin_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_int32_1d) ... ok
test_array_amin_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_int32_2d) ... ok
test_array_amin_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_amin_int32_3d) ... ok
test_array_any_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_bool_1d) ... ok
test_array_any_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_bool_2d) ... ok
test_array_any_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_bool_3d) ... ok
test_array_any_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_complex64_1d) ... ok
test_array_any_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_complex64_2d) ... ok
test_array_any_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_complex64_3d) ... ok
test_array_any_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_float32_1d) ... ok
test_array_any_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_float32_2d) ... ok
test_array_any_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_float32_3d) ... ok
test_array_any_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_bool_1d) ... ok
test_array_any_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_bool_2d) ... ok
test_array_any_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_bool_3d) ... ok
test_array_any_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_complex64_1d) ... ok
test_array_any_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_complex64_2d) ... ok
test_array_any_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_complex64_3d) ... ok
test_array_any_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_float32_1d) ... ok
test_array_any_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_float32_2d) ... ok
test_array_any_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_float32_3d) ... ok
test_array_any_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_int32_1d) ... ok
test_array_any_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_int32_2d) ... ok
test_array_any_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_global_int32_3d) ... ok
test_array_any_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_int32_1d) ... ok
test_array_any_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_int32_2d) ... ok
test_array_any_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_any_int32_3d) ... ok
test_array_argmax_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_bool_1d) ... ok
test_array_argmax_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_bool_2d) ... ok
test_array_argmax_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_bool_3d) ... ok
test_array_argmax_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_float32_1d) ... ok
test_array_argmax_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_float32_2d) ... ok
test_array_argmax_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_float32_3d) ... ok
test_array_argmax_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_bool_1d) ... ok
test_array_argmax_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_bool_2d) ... ok
test_array_argmax_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_bool_3d) ... ok
test_array_argmax_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_float32_1d) ... ok
test_array_argmax_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_float32_2d) ... ok
test_array_argmax_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_float32_3d) ... ok
test_array_argmax_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_int32_1d) ... ok
test_array_argmax_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_int32_2d) ... ok
test_array_argmax_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_global_int32_3d) ... ok
test_array_argmax_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_int32_1d) ... ok
test_array_argmax_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_int32_2d) ... ok
test_array_argmax_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmax_int32_3d) ... ok
test_array_argmin_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_bool_1d) ... ok
test_array_argmin_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_bool_2d) ... ok
test_array_argmin_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_bool_3d) ... ok
test_array_argmin_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_float32_1d) ... ok
test_array_argmin_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_float32_2d) ... ok
test_array_argmin_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_float32_3d) ... ok
test_array_argmin_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_bool_1d) ... ok
test_array_argmin_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_bool_2d) ... ok
test_array_argmin_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_bool_3d) ... ok
test_array_argmin_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_float32_1d) ... ok
test_array_argmin_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_float32_2d) ... ok
test_array_argmin_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_float32_3d) ... ok
test_array_argmin_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_int32_1d) ... ok
test_array_argmin_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_int32_2d) ... ok
test_array_argmin_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_global_int32_3d) ... ok
test_array_argmin_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_int32_1d) ... ok
test_array_argmin_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_int32_2d) ... ok
test_array_argmin_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_argmin_int32_3d) ... ok
test_array_cumprod (numba.tests.test_array_reductions.TestArrayReductions.test_array_cumprod) ... ok
test_array_cumprod_global (numba.tests.test_array_reductions.TestArrayReductions.test_array_cumprod_global) ... ok
test_array_cumsum (numba.tests.test_array_reductions.TestArrayReductions.test_array_cumsum) ... ok
test_array_cumsum_global (numba.tests.test_array_reductions.TestArrayReductions.test_array_cumsum_global) ... ok
test_array_max_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_bool_1d) ... ok
test_array_max_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_bool_2d) ... ok
test_array_max_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_bool_3d) ... ok
test_array_max_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_complex64_1d) ... ok
test_array_max_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_complex64_2d) ... ok
test_array_max_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_complex64_3d) ... ok
test_array_max_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_float32_1d) ... ok
test_array_max_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_float32_2d) ... ok
test_array_max_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_float32_3d) ... ok
test_array_max_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_bool_1d) ... ok
test_array_max_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_bool_2d) ... ok
test_array_max_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_bool_3d) ... ok
test_array_max_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_complex64_1d) ... ok
test_array_max_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_complex64_2d) ... ok
test_array_max_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_complex64_3d) ... ok
test_array_max_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_float32_1d) ... ok
test_array_max_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_float32_2d) ... ok
test_array_max_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_float32_3d) ... ok
test_array_max_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_int32_1d) ... ok
test_array_max_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_int32_2d) ... ok
test_array_max_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_global_int32_3d) ... ok
test_array_max_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_int32_1d) ... ok
test_array_max_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_int32_2d) ... ok
test_array_max_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_max_int32_3d) ... ok
test_array_mean_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_bool_1d) ... ok
test_array_mean_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_bool_2d) ... ok
test_array_mean_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_bool_3d) ... ok
test_array_mean_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_complex64_1d) ... ok
test_array_mean_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_complex64_2d) ... ok
test_array_mean_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_complex64_3d) ... ok
test_array_mean_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_float32_1d) ... ok
test_array_mean_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_float32_2d) ... ok
test_array_mean_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_float32_3d) ... ok
test_array_mean_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_bool_1d) ... ok
test_array_mean_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_bool_2d) ... ok
test_array_mean_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_bool_3d) ... ok
test_array_mean_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_complex64_1d) ... ok
test_array_mean_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_complex64_2d) ... ok
test_array_mean_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_complex64_3d) ... ok
test_array_mean_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_float32_1d) ... ok
test_array_mean_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_float32_2d) ... ok
test_array_mean_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_float32_3d) ... ok
test_array_mean_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_int32_1d) ... ok
test_array_mean_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_int32_2d) ... ok
test_array_mean_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_global_int32_3d) ... ok
test_array_mean_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_int32_1d) ... ok
test_array_mean_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_int32_2d) ... ok
test_array_mean_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_mean_int32_3d) ... ok
test_array_min_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_bool_1d) ... ok
test_array_min_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_bool_2d) ... ok
test_array_min_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_bool_3d) ... ok
test_array_min_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_complex64_1d) ... ok
test_array_min_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_complex64_2d) ... ok
test_array_min_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_complex64_3d) ... ok
test_array_min_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_float32_1d) ... ok
test_array_min_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_float32_2d) ... ok
test_array_min_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_float32_3d) ... ok
test_array_min_global_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_bool_1d) ... ok
test_array_min_global_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_bool_2d) ... ok
test_array_min_global_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_bool_3d) ... ok
test_array_min_global_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_complex64_1d) ... ok
test_array_min_global_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_complex64_2d) ... ok
test_array_min_global_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_complex64_3d) ... ok
test_array_min_global_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_float32_1d) ... ok
test_array_min_global_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_float32_2d) ... ok
test_array_min_global_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_float32_3d) ... ok
test_array_min_global_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_int32_1d) ... ok
test_array_min_global_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_int32_2d) ... ok
test_array_min_global_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_global_int32_3d) ... ok
test_array_min_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_int32_1d) ... ok
test_array_min_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_int32_2d) ... ok
test_array_min_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_min_int32_3d) ... ok
test_array_nanmax_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_bool_1d) ... ok
test_array_nanmax_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_bool_2d) ... ok
test_array_nanmax_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_bool_3d) ... ok
test_array_nanmax_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_complex64_1d) ... ok
test_array_nanmax_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_complex64_2d) ... ok
test_array_nanmax_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_complex64_3d) ... ok
test_array_nanmax_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_float32_1d) ... ok
test_array_nanmax_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_float32_2d) ... ok
test_array_nanmax_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_float32_3d) ... ok
test_array_nanmax_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_int32_1d) ... ok
test_array_nanmax_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_int32_2d) ... ok
test_array_nanmax_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmax_int32_3d) ... ok
test_array_nanmean_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_bool_1d) ... ok
test_array_nanmean_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_bool_2d) ... ok
test_array_nanmean_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_bool_3d) ... ok
test_array_nanmean_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_complex64_1d) ... ok
test_array_nanmean_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_complex64_2d) ... ok
test_array_nanmean_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_complex64_3d) ... ok
test_array_nanmean_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_float32_1d) ... ok
test_array_nanmean_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_float32_2d) ... ok
test_array_nanmean_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_float32_3d) ... ok
test_array_nanmean_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_int32_1d) ... ok
test_array_nanmean_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_int32_2d) ... ok
test_array_nanmean_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmean_int32_3d) ... ok
test_array_nanmin_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_bool_1d) ... ok
test_array_nanmin_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_bool_2d) ... ok
test_array_nanmin_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_bool_3d) ... ok
test_array_nanmin_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_complex64_1d) ... ok
test_array_nanmin_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_complex64_2d) ... ok
test_array_nanmin_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_complex64_3d) ... ok
test_array_nanmin_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_float32_1d) ... ok
test_array_nanmin_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_float32_2d) ... ok
test_array_nanmin_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_float32_3d) ... ok
test_array_nanmin_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_int32_1d) ... ok
test_array_nanmin_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_int32_2d) ... ok
test_array_nanmin_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanmin_int32_3d) ... ok
test_array_nanprod_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_bool_1d) ... ok
test_array_nanprod_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_bool_2d) ... ok
test_array_nanprod_bool_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_bool_3d) ... ok
test_array_nanprod_complex64_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_complex64_1d) ... ok
test_array_nanprod_complex64_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_complex64_2d) ... ok
test_array_nanprod_complex64_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_complex64_3d) ... ok
test_array_nanprod_float32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_float32_1d) ... ok
test_array_nanprod_float32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_float32_2d) ... ok
test_array_nanprod_float32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_float32_3d) ... ok
test_array_nanprod_int32_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_int32_1d) ... ok
test_array_nanprod_int32_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_int32_2d) ... ok
test_array_nanprod_int32_3d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanprod_int32_3d) ... ok
test_array_nanstd_bool_1d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_bool_1d) ... ok
test_array_nanstd_bool_2d (numba.tests.test_array_reductions.TestArrayReductions.test_array_nanstd_bool_2d) ... ok
