Parallel: 87. Serial: 0
test_implicit_output_layout_unary (numba.tests.test_ufuncs.TestUFuncs.test_implicit_output_layout_unary) ... ok
test_implicit_output_npm (numba.tests.test_ufuncs.TestUFuncs.test_implicit_output_npm) ... ok
test_invert_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_invert_ufunc) ... ok
test_isfinite_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_isfinite_ufunc) ... ok
test_isinf_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_isinf_ufunc) ... ok
test_isnan_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_isnan_ufunc) ... ok
test_lcm_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_lcm_ufunc) ... ok
test_less_equal_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_less_equal_ufunc) ... ok
test_less_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_less_ufunc) ... ok
test_log10_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_log10_ufunc) ... ok
test_log1p_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_log1p_ufunc) ... ok
test_log2_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_log2_ufunc) ... ok
test_log_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_log_ufunc) ... ok
test_logaddexp2_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_logaddexp2_ufunc) ... ok
test_logaddexp_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_logaddexp_ufunc) ... ok
test_logical_and_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_logical_and_ufunc) ... ok
test_logical_not_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_logical_not_ufunc) ... ok
test_logical_or_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_logical_or_ufunc) ... ok
test_logical_xor_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_logical_xor_ufunc) ... ok
test_maximum_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_maximum_ufunc) ... ok
test_minimum_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_minimum_ufunc) ... ok
test_mod_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_mod_ufunc) ... ok
test_multiply_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_multiply_ufunc) ... ok
test_negative_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_negative_ufunc) ... ok
test_nextafter_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_nextafter_ufunc) ... ok
test_not_equal_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_not_equal_ufunc) ... ok
test_positive_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_positive_ufunc) ... ok
test_power_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_power_ufunc) ... ok
test_rad2deg_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_rad2deg_ufunc) ... ok
test_radians_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_radians_ufunc) ... ok
test_reciprocal_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_reciprocal_ufunc) ... ok
test_remainder_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_remainder_ufunc) ... ok
test_rint_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_rint_ufunc) ... ok
test_sign_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_sign_ufunc) ... ok
test_signbit_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_signbit_ufunc) ... ok
test_sin_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_sin_ufunc) ... ok
test_sinh_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_sinh_ufunc) ... ok
test_spacing_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_spacing_ufunc) ... ok
test_sqrt_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_sqrt_ufunc) ... ok
test_square_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_square_ufunc) ... ok
test_subtract_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_subtract_ufunc) ... ok
test_tan_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_tan_ufunc) ... ok
test_tanh_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_tanh_ufunc) ... ok
test_true_divide_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_true_divide_ufunc) ... ok
test_trunc_ufunc (numba.tests.test_ufuncs.TestUFuncs.test_trunc_ufunc) ... ok

----------------------------------------------------------------------
Ran 87 tests in 104.900s

OK
