Parallel: 909. Serial: 0
test_bitwise_or_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_ll_l) ... ok
test_bitwise_or_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_or_qq_q) ... ok
test_bitwise_xor_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_??_?) ... ok
test_bitwise_xor_BB_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_BB_B) ... ok
test_bitwise_xor_HH_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_HH_H) ... ok
test_bitwise_xor_II_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_II_I) ... ok
test_bitwise_xor_LL_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_LL_L) ... ok
test_bitwise_xor_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_OO_O) ... ok
test_bitwise_xor_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_QQ_Q) ... ok
test_bitwise_xor_bb_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_bb_b) ... ok
test_bitwise_xor_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_hh_h) ... ok
test_bitwise_xor_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_ii_i) ... ok
test_bitwise_xor_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_ll_l) ... ok
test_bitwise_xor_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_bitwise_xor_qq_q) ... ok
test_cbrt_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_cbrt_O_O) ... ok
test_cbrt_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_cbrt_d_d) ... ok
test_cbrt_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_cbrt_e_e) ... ok
test_cbrt_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_cbrt_f_f) ... ok
test_cbrt_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_cbrt_g_g) ... ok
test_ceil_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_ceil_O_O) ... ok
test_ceil_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_ceil_d_d) ... ok
test_ceil_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_ceil_e_e) ... ok
test_ceil_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_ceil_f_f) ... ok
test_ceil_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_ceil_g_g) ... ok
test_conjugate_B_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_B_B) ... ok
test_conjugate_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_D_D) ... ok
test_conjugate_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_F_F) ... ok
test_conjugate_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_G_G) ... ok
test_conjugate_H_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_H_H) ... ok
test_conjugate_I_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_I_I) ... ok
test_conjugate_L_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_L_L) ... ok
test_conjugate_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_O_O) ... ok
test_conjugate_Q_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_Q_Q) ... ok
test_conjugate_b_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_b_b) ... ok
test_conjugate_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_d_d) ... ok
test_conjugate_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_e_e) ... ok
test_conjugate_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_f_f) ... ok
test_conjugate_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_g_g) ... ok
test_conjugate_h_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_h_h) ... ok
test_conjugate_i_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_i_i) ... ok
test_conjugate_l_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_l_l) ... ok
test_conjugate_q_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_conjugate_q_q) ... ok
test_copysign_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_copysign_dd_d) ... ok
test_copysign_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_copysign_ee_e) ... ok
test_copysign_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_copysign_ff_f) ... ok
test_copysign_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_copysign_gg_g) ... ok
test_cos_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_cos_D_D) ... ok
test_cos_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_cos_F_F) ... ok
test_cos_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_cos_G_G) ... ok
test_cos_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_cos_O_O) ... ok
test_cos_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_cos_d_d) ... ok
test_cos_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_cos_e_e) ... ok
test_cos_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_cos_f_f) ... ok
test_cos_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_cos_g_g) ... ok
test_cosh_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_cosh_D_D) ... ok
test_cosh_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_cosh_F_F) ... ok
test_cosh_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_cosh_G_G) ... ok
test_cosh_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_cosh_O_O) ... ok
test_cosh_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_cosh_d_d) ... ok
test_cosh_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_cosh_e_e) ... ok
test_cosh_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_cosh_f_f) ... ok
test_cosh_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_cosh_g_g) ... ok
test_deg2rad_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_deg2rad_O_O) ... ok
test_deg2rad_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_deg2rad_d_d) ... ok
test_deg2rad_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_deg2rad_e_e) ... ok
test_deg2rad_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_deg2rad_f_f) ... ok
test_deg2rad_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_deg2rad_g_g) ... ok
test_degrees_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_degrees_O_O) ... ok
test_degrees_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_degrees_d_d) ... ok
test_degrees_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_degrees_e_e) ... ok
test_degrees_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_degrees_f_f) ... ok
test_degrees_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_degrees_g_g) ... ok
test_divide_DD_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_DD_D) ... ok
test_divide_FF_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_FF_F) ... ok
test_divide_GG_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_GG_G) ... ok
test_divide_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_OO_O) ... ok
test_divide_dd_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_dd_d) ... ok
test_divide_ee_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_ee_e) ... ok
test_divide_ff_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_ff_f) ... ok
test_divide_gg_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_gg_g) ... ok
test_divide_md_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_md_m) ... ok
test_divide_mm_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_mm_d) ... ok
test_divide_mq_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_divide_mq_m) ... ok
test_divmod_BB_BB (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_BB_BB) ... ok
test_divmod_HH_HH (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_HH_HH) ... ok
test_divmod_II_II (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_II_II) ... ok
test_divmod_LL_LL (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_LL_LL) ... ok
test_divmod_QQ_QQ (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_QQ_QQ) ... ok
test_divmod_bb_bb (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_bb_bb) ... ok
test_divmod_dd_dd (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_dd_dd) ... ok
test_divmod_ee_ee (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_ee_ee) ... ok
test_divmod_ff_ff (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_ff_ff) ... ok
test_divmod_gg_gg (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_gg_gg) ... ok
test_divmod_hh_hh (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_hh_hh) ... ok
test_divmod_ii_ii (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_ii_ii) ... ok
test_divmod_ll_ll (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_ll_ll) ... ok
test_divmod_mm_qm (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_mm_qm) ... ok
test_divmod_qq_qq (numba.tests.test_ufuncs.TestLoopTypesInt.test_divmod_qq_qq) ... ok
test_equal_??_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_??_?) ... ok
test_equal_BB_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_BB_?) ... ok
test_equal_DD_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_DD_?) ... ok
test_equal_FF_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_FF_?) ... ok
test_equal_GG_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_GG_?) ... ok
test_equal_HH_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_HH_?) ... ok
test_equal_II_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_II_?) ... ok
test_equal_LL_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_LL_?) ... ok
test_equal_MM_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_MM_?) ... ok
test_equal_OO_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_OO_?) ... ok
test_equal_OO_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_OO_O) ... ok
test_equal_QQ_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_QQ_?) ... ok
test_equal_Qq_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_Qq_?) ... ok
test_equal_bb_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_bb_?) ... ok
test_equal_dd_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_dd_?) ... ok
test_equal_ee_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_ee_?) ... ok
test_equal_ff_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_ff_?) ... ok
test_equal_gg_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_gg_?) ... ok
test_equal_hh_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_hh_?) ... ok
test_equal_ii_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_ii_?) ... ok
test_equal_ll_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_ll_?) ... ok
test_equal_mm_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_mm_?) ... ok
test_equal_qQ_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_qQ_?) ... ok
test_equal_qq_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_equal_qq_?) ... ok
test_exp2_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp2_D_D) ... ok
test_exp2_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp2_F_F) ... ok
test_exp2_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp2_G_G) ... ok
test_exp2_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp2_O_O) ... ok
test_exp2_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp2_d_d) ... ok
test_exp2_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp2_e_e) ... ok
test_exp2_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp2_f_f) ... ok
test_exp2_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp2_g_g) ... ok
test_exp_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp_D_D) ... ok
test_exp_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp_F_F) ... ok
test_exp_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp_G_G) ... ok
test_exp_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp_O_O) ... ok
test_exp_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp_d_d) ... ok
test_exp_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp_e_e) ... ok
test_exp_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp_f_f) ... ok
test_exp_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_exp_g_g) ... ok
test_expm1_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_expm1_D_D) ... ok
test_expm1_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_expm1_F_F) ... ok
test_expm1_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_expm1_G_G) ... ok
test_expm1_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_expm1_O_O) ... ok
test_expm1_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_expm1_d_d) ... ok
test_expm1_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_expm1_e_e) ... ok
test_expm1_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_expm1_f_f) ... ok
test_expm1_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_expm1_g_g) ... ok
test_fabs_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_fabs_O_O) ... ok
test_fabs_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_fabs_d_d) ... ok
test_fabs_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_fabs_e_e) ... ok
test_fabs_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_fabs_f_f) ... ok
test_fabs_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_fabs_g_g) ... ok
test_float_power_DD_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_float_power_DD_D) ... ok
